21	41	33	35	3.00264502343689e-02	0.00000000000000e+00	2.57564000000000e+01	2.57564000000000e+01	2.40038000000000e+01	0.00000000000000e+00	5.27787565803085e+02	7.16327000000000e-02	3.78068483649027e+01	0.00000000000000e+00	1
21	41	35	37	3.00075137407277e-02	0.00000000000000e+00	2.68445000000000e+01	2.68445000000000e+01	2.53389000000000e+01	0.00000000000000e+00	3.06457296272759e+02	4.34284000000000e-01	1.33089500454519e+02	0.00000000000000e+00	1
21	41	37	39	3.00017667994741e-02	0.00000000000000e+00	2.26290000000000e+01	2.26290000000000e+01	2.15199000000000e+01	0.00000000000000e+00	1.10040650785199e+02	5.14351000000000e+00	5.65995187720180e+02	0.00000000000000e+00	1
22	32	23	24	3.00009664265826e-02	0.00000000000000e+00	1.59276000000000e+01	1.59276000000000e+01	1.51384000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.88065000000000e+01	1.03473974949593e+03	0.00000000000000e+00	1
22	32	24	25	3.00013214933191e-02	0.00000000000000e+00	2.03449000000000e+01	2.03449000000000e+01	1.92810000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.93850000000000e+00	7.56719678821511e+02	0.00000000000000e+00	1
22	32	25	26	3.00022453461915e-02	0.00000000000000e+00	2.34418000000000e+01	2.34418000000000e+01	2.22808000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.68767000000000e+00	4.45365620589446e+02	0.00000000000000e+00	1
22	32	26	27	3.00037582741590e-02	0.00000000000000e+00	2.55868000000000e+01	2.55868000000000e+01	2.42695000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.84220000000000e-01	2.66079577406204e+02	0.00000000000000e+00	1
22	32	27	28	3.00043255257529e-02	0.00000000000000e+00	2.57079000000000e+01	2.57079000000000e+01	2.43776000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.81377000000000e-01	2.31185769572706e+02	0.00000000000000e+00	1
22	32	28	29	3.00024182381778e-02	0.00000000000000e+00	2.55582000000000e+01	2.55582000000000e+01	2.42485000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.56701000000000e+00	4.13524196744546e+02	0.00000000000000e+00	1
22	32	29	30	3.00014834418544e-02	0.00000000000000e+00	2.17439000000000e+01	2.17439000000000e+01	2.06419000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.39936000000000e+00	6.74107985465263e+02	0.00000000000000e+00	1
22	32	30	31	3.00009815624727e-02	0.00000000000000e+00	1.68754000000000e+01	1.68754000000000e+01	1.60303000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.85165000000000e+01	1.01878385513207e+03	0.00000000000000e+00	1
23	33	24	25	3.00010104239324e-02	0.00000000000000e+00	1.55658000000000e+01	1.55658000000000e+01	1.47873000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.79876000000000e+01	9.89683605031925e+02	0.00000000000000e+00	1
23	33	25	26	3.00013714613332e-02	0.00000000000000e+00	2.00541000000000e+01	2.00541000000000e+01	1.90325000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.75857000000000e+00	7.29149248162332e+02	0.00000000000000e+00	1
23	33	26	27	3.00023400190238e-02	0.00000000000000e+00	2.35265000000000e+01	2.35265000000000e+01	2.23770000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.61939000000000e+00	4.27346953092929e+02	0.00000000000000e+00	1
23	33	27	28	3.00043883650888e-02	0.00000000000000e+00	2.48460000000000e+01	2.48460000000000e+01	2.36519000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.71620000000000e-01	2.27875297464430e+02	0.00000000000000e+00	1
23	33	28	29	3.00040755137905e-02	0.00000000000000e+00	2.74898000000000e+01	2.74898000000000e+01	2.61465000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.23176000000000e-01	2.45367836156065e+02	0.00000000000000e+00	1
23	33	29	30	3.00026881874273e-02	0.00000000000000e+00	2.45486000000000e+01	2.45486000000000e+01	2.33274000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.40965000000000e+00	3.71997871067160e+02	0.00000000000000e+00	1
23	33	30	31	3.00014567138882e-02	0.00000000000000e+00	2.13432000000000e+01	2.13432000000000e+01	2.02818000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.48008000000000e+00	6.86476601942831e+02	0.00000000000000e+00	1
23	33	31	32	3.00009747401079e-02	0.00000000000000e+00	1.45670000000000e+01	1.45670000000000e+01	1.38369000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.86461000000000e+01	1.02591448930295e+03	0.00000000000000e+00	1
24	34	25	26	3.00010130314707e-02	0.00000000000000e+00	1.57978000000000e+01	1.57978000000000e+01	1.50163000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.79413000000000e+01	9.87136163966248e+02	0.00000000000000e+00	1
24	34	26	27	3.00013814596034e-02	0.00000000000000e+00	2.06886000000000e+01	2.06886000000000e+01	1.96152000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.72413000000000e+00	7.23872053520515e+02	0.00000000000000e+00	1
24	34	27	28	3.00026337249145e-02	0.00000000000000e+00	2.29294000000000e+01	2.29294000000000e+01	2.17876000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.43880000000000e+00	3.79690374838740e+02	0.00000000000000e+00	1
24	34	28	29	3.00038476078194e-02	0.00000000000000e+00	2.75225000000000e+01	2.75225000000000e+01	2.61261000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.66012000000000e-01	2.59901748550255e+02	0.00000000000000e+00	1
24	34	29	30	3.00044117434800e-02	0.00000000000000e+00	2.78489000000000e+01	2.78489000000000e+01	2.63190000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.68061000000000e-01	2.26667757212984e+02	0.00000000000000e+00	1
24	34	30	31	3.00025690173873e-02	0.00000000000000e+00	2.56045000000000e+01	2.56045000000000e+01	2.43060000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.47504000000000e+00	3.89253885531091e+02	0.00000000000000e+00	1
24	34	31	32	3.00014740035090e-02	0.00000000000000e+00	2.02805000000000e+01	2.02805000000000e+01	1.92719000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.42753000000000e+00	6.78424436483265e+02	0.00000000000000e+00	1
24	34	32	33	3.00010139074142e-02	0.00000000000000e+00	1.44647000000000e+01	1.44647000000000e+01	1.37366000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.79258000000000e+01	9.86283348922662e+02	0.00000000000000e+00	1
25	35	26	27	3.00010234996185e-02	0.00000000000000e+00	1.61167000000000e+01	1.61167000000000e+01	1.53654000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.77578000000000e+01	9.77039934256706e+02	0.00000000000000e+00	1
25	35	27	28	3.00015534897147e-02	0.00000000000000e+00	1.96127000000000e+01	1.96127000000000e+01	1.87369000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.20099000000000e+00	6.43712018534449e+02	0.00000000000000e+00	1
25	35	28	29	3.00022682209960e-02	0.00000000000000e+00	2.50332000000000e+01	2.50332000000000e+01	2.38339000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.67065000000000e+00	4.40874148404462e+02	0.00000000000000e+00	1
25	35	29	30	3.00042322929075e-02	0.00000000000000e+00	2.72547000000000e+01	2.72547000000000e+01	2.58978000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.96387000000000e-01	2.36278542591587e+02	0.00000000000000e+00	1
25	35	30	31	3.00041798457876e-02	0.00000000000000e+00	2.87576000000000e+01	2.87576000000000e+01	2.72734000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.05125000000000e-01	2.39243276145150e+02	0.00000000000000e+00	1
25	35	31	32	3.00025604942106e-02	0.00000000000000e+00	2.39762000000000e+01	2.39762000000000e+01	2.27689000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.47995000000000e+00	3.90549604005138e+02	0.00000000000000e+00	1
25	35	32	33	3.00014939622369e-02	0.00000000000000e+00	2.05543000000000e+01	2.05543000000000e+01	1.95624000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.36838000000000e+00	6.69360961945998e+02	0.00000000000000e+00	1
25	35	33	34	3.00010017417547e-02	0.00000000000000e+00	1.64166000000000e+01	1.64166000000000e+01	1.56085000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.81435000000000e+01	9.98261273760631e+02	0.00000000000000e+00	1
26	36	27	28	3.00011344407114e-02	0.00000000000000e+00	1.48915000000000e+01	1.48915000000000e+01	1.41579000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.60212000000000e+01	8.81491637179917e+02	0.00000000000000e+00	1
26	36	28	29	3.00012885522003e-02	0.00000000000000e+00	2.20391000000000e+01	2.20391000000000e+01	2.09717000000000e+01	0.00000000000000e+00	1.53228648136380e+02	5.06475000000000e+00	7.76064795648729e+02	0.00000000000000e+00	1
26	36	29	30	3.00024476187876e-02	0.00000000000000e+00	2.48481000000000e+01	2.48481000000000e+01	2.36347000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.54820000000000e+00	4.08560354688168e+02	0.00000000000000e+00	1
26	36	30	31	3.00039981032545e-02	0.00000000000000e+00	2.87822000000000e+01	2.87822000000000e+01	2.74370000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.37178000000000e-01	2.50118602832306e+02	0.00000000000000e+00	1
26	36	31	32	3.00043572953065e-02	0.00000000000000e+00	2.62441000000000e+01	2.62441000000000e+01	2.54693000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.76409000000000e-01	2.29500166883978e+02	0.00000000000000e+00	1
26	36	32	33	3.00026254042006e-02	0.00000000000000e+00	2.40493000000000e+01	2.40493000000000e+01	2.29765000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.44336000000000e+00	3.80893730488771e+02	0.00000000000000e+00	1
26	36	33	34	3.00014536573686e-02	0.00000000000000e+00	2.16830000000000e+01	2.16830000000000e+01	2.06210000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.48950000000000e+00	6.87920015808276e+02	0.00000000000000e+00	1
26	36	34	35	3.00010753734366e-02	0.00000000000000e+00	1.71092000000000e+01	1.71092000000000e+01	1.62592000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.69012000000000e+01	9.29909523525405e+02	0.00000000000000e+00	1
27	37	28	29	3.00009149815256e-02	0.00000000000000e+00	1.71789000000000e+01	1.71789000000000e+01	1.63120000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.98639000000000e+01	1.09291824156606e+03	0.00000000000000e+00	1
27	37	29	30	3.00013721303036e-02	0.00000000000000e+00	2.11981000000000e+01	2.11981000000000e+01	2.00808000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.75625000000000e+00	7.28793757698655e+02	0.00000000000000e+00	1
27	37	30	31	3.00022693892088e-02	0.00000000000000e+00	2.43348000000000e+01	2.43348000000000e+01	2.30077000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.66979000000000e+00	4.40647199751167e+02	0.00000000000000e+00	1
27	37	31	32	3.00043723436219e-02	0.00000000000000e+00	2.65506000000000e+01	2.65506000000000e+01	2.47425000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.74081000000000e-01	2.28710295092642e+02	0.00000000000000e+00	1
27	37	32	33	3.00048043793294e-02	0.00000000000000e+00	2.69591000000000e+01	2.69591000000000e+01	2.52101000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.13464000000000e-01	2.08143431529315e+02	0.00000000000000e+00	1
27	37	33	34	3.00029567523716e-02	0.00000000000000e+00	2.48264000000000e+01	2.48264000000000e+01	2.34850000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.28161000000000e+00	3.38208911104446e+02	0.00000000000000e+00	1
27	37	34	35	3.00017305628421e-02	0.00000000000000e+00	2.12126000000000e+01	2.12126000000000e+01	2.01306000000000e+01	0.00000000000000e+00	1.53228648136380e+02	3.77114000000000e+00	5.77846684133026e+02	0.00000000000000e+00	1
27	37	35	36	3.00010396763164e-02	0.00000000000000e+00	1.78830000000000e+01	1.78830000000000e+01	1.69846000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.74815000000000e+01	9.61837818350730e+02	0.00000000000000e+00	1
28	38	29	30	3.00010394503684e-02	0.00000000000000e+00	1.72660000000000e+01	1.72660000000000e+01	1.64058000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.74853000000000e+01	9.62046895587222e+02	0.00000000000000e+00	1
28	38	30	31	3.00013657927381e-02	0.00000000000000e+00	2.17177000000000e+01	2.17177000000000e+01	2.06319000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.77832000000000e+00	7.32175513963025e+02	0.00000000000000e+00	1
28	38	31	32	3.00026332307719e-02	0.00000000000000e+00	2.41401000000000e+01	2.41401000000000e+01	2.29641000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.43907000000000e+00	3.79761626160123e+02	0.00000000000000e+00	1
28	38	32	33	3.00045176136924e-02	0.00000000000000e+00	2.67077000000000e+01	2.67077000000000e+01	2.54719000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.52405000000000e-01	2.21355801557847e+02	0.00000000000000e+00	1
28	38	33	34	3.00052423063710e-02	0.00000000000000e+00	2.61934000000000e+01	2.61934000000000e+01	2.53507000000000e+01	0.00000000000000e+00	3.39292006587698e+02	5.62217000000000e-01	1.90755734067716e+02	0.00000000000000e+00	1
28	38	34	35	3.00033302018710e-02	0.00000000000000e+00	2.32518000000000e+01	2.32518000000000e+01	2.21915000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.13789000000000e+00	3.00282096625836e+02	0.00000000000000e+00	1
28	38	35	36	3.00016957497756e-02	0.00000000000000e+00	2.22678000000000e+01	2.22678000000000e+01	2.11709000000000e+01	0.00000000000000e+00	1.53228648136380e+02	3.84856000000000e+00	5.89709646071745e+02	0.00000000000000e+00	1
28	38	36	37	3.00009806092166e-02	0.00000000000000e+00	1.82737000000000e+01	1.82737000000000e+01	1.73682000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.85345000000000e+01	1.01977422098914e+03	0.00000000000000e+00	1
29	39	30	31	3.00009230297311e-02	0.00000000000000e+00	1.77019000000000e+01	1.77019000000000e+01	1.68200000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.96907000000000e+01	1.08338872120806e+03	0.00000000000000e+00	1
29	39	31	32	3.00014547526050e-02	0.00000000000000e+00	2.19704000000000e+01	2.19704000000000e+01	2.08443000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.48612000000000e+00	6.87402102977575e+02	0.00000000000000e+00	1
29	39	32	33	3.00024676539316e-02	0.00000000000000e+00	2.55836000000000e+01	2.55836000000000e+01	2.42820000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.53563000000000e+00	4.05243209837096e+02	0.00000000000000e+00	1
29	39	33	34	3.00047116311682e-02	0.00000000000000e+00	2.65238000000000e+01	2.65238000000000e+01	2.51098000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.25540000000000e-01	2.12240721800868e+02	0.00000000000000e+00	1
29	39	34	35	3.00055316827531e-02	0.00000000000000e+00	2.70081000000000e+01	2.70081000000000e+01	2.54362000000000e+01	0.00000000000000e+00	3.39292006587698e+02	5.32806000000000e-01	1.80776816861965e+02	0.00000000000000e+00	1
29	39	35	36	3.00031902974490e-02	0.00000000000000e+00	2.53422000000000e+01	2.53422000000000e+01	2.40386000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.18779000000000e+00	3.13450396392623e+02	0.00000000000000e+00	1
29	39	36	37	3.00015231712470e-02	0.00000000000000e+00	2.19802000000000e+01	2.19802000000000e+01	2.08833000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.28461000000000e+00	6.56524998091613e+02	0.00000000000000e+00	1
29	39	37	38	3.00009258226162e-02	0.00000000000000e+00	1.84533000000000e+01	1.84533000000000e+01	1.75451000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.96313000000000e+01	1.08012051387974e+03	0.00000000000000e+00	1
30	40	31	32	3.00010479065927e-02	0.00000000000000e+00	1.73827000000000e+01	1.73827000000000e+01	1.65416000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.73442000000000e+01	9.54283527674327e+02	0.00000000000000e+00	1
30	40	32	33	3.00014372915497e-02	0.00000000000000e+00	2.22467000000000e+01	2.22467000000000e+01	2.12208000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.54062000000000e+00	6.95753064301008e+02	0.00000000000000e+00	1
30	40	33	34	3.00027134810398e-02	0.00000000000000e+00	2.43690000000000e+01	2.43690000000000e+01	2.31991000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.39651000000000e+00	3.68530306759833e+02	0.00000000000000e+00	1
30	40	34	35	3.00049988276156e-02	0.00000000000000e+00	2.78252000000000e+01	2.78252000000000e+01	2.64343000000000e+01	0.00000000000000e+00	3.39292006587698e+02	5.89601000000000e-01	2.00046906376113e+02	0.00000000000000e+00	1
30	40	35	36	3.00056796088886e-02	0.00000000000000e+00	2.98305000000000e+01	2.98305000000000e+01	2.79090000000000e+01	0.00000000000000e+00	3.39292006587698e+02	5.18929000000000e-01	1.76068461686547e+02	0.00000000000000e+00	1
30	40	36	37	3.00031483386841e-02	0.00000000000000e+00	2.43862000000000e+01	2.43862000000000e+01	2.29421000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.20362000000000e+00	3.17627834975955e+02	0.00000000000000e+00	1
30	40	37	38	3.00015965522635e-02	0.00000000000000e+00	2.22716000000000e+01	2.22716000000000e+01	2.11635000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.08768000000000e+00	6.26349680414116e+02	0.00000000000000e+00	1
30	40	38	39	3.00008683963557e-02	0.00000000000000e+00	1.92175000000000e+01	1.92175000000000e+01	1.82603000000000e+01	0.00000000000000e+00	5.50203253925996e+01	2.09295000000000e+01	1.15154790030441e+03	0.00000000000000e+00	1
31	41	32	33	3.00009778394322e-02	0.00000000000000e+00	1.71259000000000e+01	1.71259000000000e+01	1.62770000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.85870000000000e+01	1.02266278807225e+03	0.00000000000000e+00	1
31	41	33	34	3.00014765513975e-02	0.00000000000000e+00	2.10098000000000e+01	2.10098000000000e+01	1.99853000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.41989000000000e+00	6.77253769611503e+02	0.00000000000000e+00	1
31	41	34	35	3.00026919303305e-02	0.00000000000000e+00	2.53840000000000e+01	2.53840000000000e+01	2.40111000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.40769000000000e+00	3.71480639252673e+02	0.00000000000000e+00	1
31	41	35	36	3.00048364666553e-02	0.00000000000000e+00	2.83411000000000e+01	2.83411000000000e+01	2.68301000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.09394000000000e-01	2.06762513062503e+02	0.00000000000000e+00	1
31	41	36	37	3.00056420228738e-02	0.00000000000000e+00	2.84658000000000e+01	2.84658000000000e+01	2.69192000000000e+01	0.00000000000000e+00	3.39292006587698e+02	5.22386000000000e-01	1.77241394153321e+02	0.00000000000000e+00	1
31	41	37	38	3.00034621600400e-02	0.00000000000000e+00	2.41892000000000e+01	2.41892000000000e+01	2.30465000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.09452000000000e+00	2.88837023261396e+02	0.00000000000000e+00	1
31	41	38	39	3.00015740828591e-02	0.00000000000000e+00	2.27026000000000e+01	2.27026000000000e+01	2.15409000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.14603000000000e+00	6.35290572032874e+02	0.00000000000000e+00	1
31	41	39	40	3.00009349235875e-02	0.00000000000000e+00	1.92826000000000e-02	1.92826000000000e-02	1.83144000000000e-02	0.00000000000000e+00	5.50203253925996e+01	1.94402000000000e+01	1.06960612969722e+03	0.00000000000000e+00	1
1	4	2	3	3.00010113166285e-02	0.00000000000000e+00	1.60413000000000e+01	1.60413000000000e+01	1.52181000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.49720000000000e+01	9.88810004532080e+02	0.00000000000000e+00	1
1	6	3	4	3.00014028381058e-02	0.00000000000000e+00	1.95355000000000e+01	1.95355000000000e+01	1.85694000000000e+01	0.00000000000000e+00	8.48230016469244e+01	8.40386000000000e+00	7.12840630620522e+02	0.00000000000000e+00	1
1	7	3	5	3.00015412671320e-02	0.00000000000000e+00	2.02963000000000e+01	2.02963000000000e+01	1.92344000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.14736000000000e+01	6.48816794464101e+02	0.00000000000000e+00	1
1	8	4	5	3.00021782740926e-02	0.00000000000000e+00	2.27690000000000e+01	2.27690000000000e+01	2.15037000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.70610000000000e+00	4.59079049513484e+02	0.00000000000000e+00	1
1	10	4	7	3.00029953060522e-02	0.00000000000000e+00	2.32609000000000e+01	2.32609000000000e+01	2.19476000000000e+01	0.00000000000000e+00	8.48230016469244e+01	3.93591000000000e+00	3.33855700412146e+02	0.00000000000000e+00	1
1	10	5	6	3.00036420312153e-02	0.00000000000000e+00	2.42351000000000e+01	2.42351000000000e+01	2.27355000000000e+01	0.00000000000000e+00	2.82743338823082e+02	9.71100000000000e-01	2.74572056331095e+02	0.00000000000000e+00	1
1	11	5	7	3.00044467954058e-02	0.00000000000000e+00	2.37331000000000e+01	2.37331000000000e+01	2.27204000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.32559000000000e+00	2.24881045506293e+02	0.00000000000000e+00	1
1	13	5	9	3.00055141854847e-02	0.00000000000000e+00	2.30128000000000e+01	2.30128000000000e+01	2.18008000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.60349000000000e+00	1.81350446547769e+02	0.00000000000000e+00	1
1	15	7	9	3.00112548306646e-02	0.00000000000000e+00	2.27614000000000e+01	2.27614000000000e+01	2.10866000000000e+01	0.00000000000000e+00	3.39292006587698e+02	2.61871000000000e-01	8.88507370571270e+01	0.00000000000000e+00	1
1	16	6	11	3.00098834465232e-02	0.00000000000000e+00	2.23459000000000e+01	2.23459000000000e+01	2.12817000000000e+01	0.00000000000000e+00	1.41371669411541e+02	7.15697000000000e-01	1.01179279682831e+02	0.00000000000000e+00	1
1	16	7	10	3.00128670506767e-02	0.00000000000000e+00	1.90667000000000e+01	1.90667000000000e+01	1.80752000000000e+01	0.00000000000000e+00	2.54469004940773e+02	3.05412000000000e-01	7.77178877369714e+01	0.00000000000000e+00	1
1	19	7	13	3.00155556105915e-02	0.00000000000000e+00	2.18140000000000e+01	2.18140000000000e+01	2.02096000000000e+01	0.00000000000000e+00	1.69646003293849e+02	3.78939000000000e-01	6.42854868421678e+01	0.00000000000000e+00	1
1	19	9	11	3.00239855935820e-02	0.00000000000000e+00	4.17259000000000e+00	4.17259000000000e+00	5.58194000000000e+00	0.00000000000000e+00	5.65486677646163e+02	7.37271000000000e-02	4.16916928314864e+01	0.00000000000000e+00	1
1	21	9	13	3.00278487216743e-02	0.00000000000000e+00	2.22157000000000e+01	2.22157000000000e+01	2.27675000000000e+01	0.00000000000000e+00	3.39292006587698e+02	1.05833000000000e-01	3.59082909331958e+01	0.00000000000000e+00	1
1	22	8	15	3.00255960782995e-02	0.00000000000000e+00	1.78554000000000e+01	1.78554000000000e+01	1.73955000000000e+01	0.00000000000000e+00	1.97920337176157e+02	1.97395000000000e-01	3.90684849568875e+01	0.00000000000000e+00	1
1	22	10	13	3.00333083435577e-02	0.00000000000000e+00	2.01284000000000e+01	2.01284000000000e+01	2.07350000000000e+01	0.00000000000000e+00	5.08938009881547e+02	5.89905000000000e-02	3.00225076719174e+01	0.00000000000000e+00	1
1	26	11	16	3.00434319487914e-02	0.00000000000000e+00	4.62057000000000e+01	4.62057000000000e+01	3.91768000000000e+01	0.00000000000000e+00	4.24115008234622e+02	5.42884000000000e-02	2.30245252130445e+01	0.00000000000000e+00	1
1	28	13	16	3.00507036382647e-02	0.00000000000000e+00	5.22908000000000e+01	5.22908000000000e+01	5.12224000000000e+01	0.00000000000000e+00	8.48230016469245e+02	2.32513000000000e-02	1.97224505819313e+01	0.00000000000000e+00	1
1	29	13	17	3.00484878367376e-02	0.00000000000000e+00	1.06681000000000e+01	1.06681000000000e+01	1.80707000000000e+01	0.00000000000000e+00	6.78584013175395e+02	3.03923000000000e-02	2.06237289036306e+01	0.00000000000000e+00	1
1	31	13	19	3.00468323781302e-02	0.00000000000000e+00	1.82220000000000e+01	1.82220000000000e+01	1.16090000000000e+01	0.00000000000000e+00	5.08938009881546e+02	4.19555000000000e-02	2.13527486735852e+01	0.00000000000000e+00	1
1	36	15	22	3.00499109253573e-02	0.00000000000000e+00	2.93904000000000e+01	2.93904000000000e+01	2.59117000000000e+01	0.00000000000000e+00	5.93761011528471e+02	3.37437000000000e-02	2.00356934447133e+01	0.00000000000000e+00	1
1	36	16	21	3.00470379201615e-02	0.00000000000000e+00	4.59463000000000e+00	4.59463000000000e+00	3.01678000000000e+00	0.00000000000000e+00	8.48230016469244e+02	2.50633000000000e-02	2.12594433717736e+01	0.00000000000000e+00	1
1	37	17	21	3.00477434368963e-02	0.00000000000000e+00	3.71766000000000e+00	3.71766000000000e+00	2.24283000000000e-01	0.00000000000000e+00	1.13097335529233e+03	1.85197000000000e-02	2.09452872480073e+01	0.00000000000000e+00	1
2	5	3	4	3.00009981166697e-02	0.00000000000000e+00	1.54854000000000e+01	1.54854000000000e+01	1.47749000000000e+01	0.00000000000000e+00	2.82743338823081e+01	3.54345000000000e+01	1.00188688395265e+03	0.00000000000000e+00	1
2	7	4	5	3.00012898599056e-02	0.00000000000000e+00	1.99442000000000e+01	1.99442000000000e+01	1.89607000000000e+01	0.00000000000000e+00	8.48230016469244e+01	9.13995000000000e+00	7.75277993902807e+02	0.00000000000000e+00	1
2	8	4	6	3.00014762772726e-02	0.00000000000000e+00	2.07479000000000e+01	2.07479000000000e+01	1.97171000000000e+01	0.00000000000000e+00	5.65486677646163e+01	1.19787000000000e+01	6.77379526552009e+02	0.00000000000000e+00	1
2	9	5	6	3.00020941178116e-02	0.00000000000000e+00	2.30581000000000e+01	2.30581000000000e+01	2.18283000000000e+01	0.00000000000000e+00	1.69646003293849e+02	2.81485000000000e+00	4.77528052371690e+02	0.00000000000000e+00	1
2	11	5	8	3.00028071659985e-02	0.00000000000000e+00	2.26548000000000e+01	2.26548000000000e+01	2.16395000000000e+01	0.00000000000000e+00	8.48230016469244e+01	4.19970000000000e+00	3.56231160016588e+02	0.00000000000000e+00	1
2	11	6	7	3.00036810554828e-02	0.00000000000000e+00	2.05901000000000e+01	2.05901000000000e+01	1.97339000000000e+01	0.00000000000000e+00	2.82743338823082e+02	9.60805000000000e-01	2.71661213657911e+02	0.00000000000000e+00	1
2	12	6	8	3.00041223189400e-02	0.00000000000000e+00	2.34061000000000e+01	2.34061000000000e+01	2.24690000000000e+01	0.00000000000000e+00	1.69646003293849e+02	1.42993000000000e+00	2.42581909489973e+02	0.00000000000000e+00	1
2	14	6	10	3.00055444754177e-02	0.00000000000000e+00	2.27822000000000e+01	2.27822000000000e+01	2.15147000000000e+01	0.00000000000000e+00	1.13097335529233e+02	1.59473000000000e+00	1.80359713888533e+02	0.00000000000000e+00	1
2	16	8	10	3.00113889120089e-02	0.00000000000000e+00	1.92185000000000e+01	1.92185000000000e+01	1.87503000000000e+01	0.00000000000000e+00	3.39292006587698e+02	2.58788000000000e-01	8.78046998008171e+01	0.00000000000000e+00	1
2	17	7	12	3.00093479826380e-02	0.00000000000000e+00	1.70839000000000e+01	1.70839000000000e+01	1.63912000000000e+01	0.00000000000000e+00	1.41371669411541e+02	7.56693000000000e-01	1.06974952642027e+02	0.00000000000000e+00	1
